Id,SalePrice
1461,118869.64
1462,155126.55
1463,197063.77
1464,192344.89
1465,201257.31
1466,172766.08
1467,173020.84
1468,171901.14
1469,186982.17
1470,125697.51
1471,203685.81
1472,103910.336
1473,109232.02
1474,157438.39
1475,145348.77
1476,423335.75
1477,253571.45
1478,317288.78
1479,199656.73
1480,446874.16
1481,342953.5
1482,209693.9
1483,184570.3
1484,165983.61
1485,175572.08
1486,202077.75
1487,347023.66
1488,255417.69
1489,224005.66
1490,198974.56
1491,183195.33
1492,71966.586
1493,189664.22
1494,302076.6
1495,307670.9
1496,234970.97
1497,179447.53
1498,173419.61
1499,163304.92
1500,151409.03
1501,194455.53
1502,172041.19
1503,316109.0
1504,232645.84
1505,219039.5
1506,184994.08
1507,238092.52
1508,208546.95
1509,165788.3
1510,148573.1
1511,146559.11
1512,165105.52
1513,161761.3
1514,161685.1
1515,201688.9
1516,157958.03
1517,164512.47
1518,123429.3
1519,226770.19
1520,129323.89
1521,138696.89
1522,161764.33
1523,109370.734
1524,123107.125
1525,133656.11
1526,126097.36
1527,108772.68
1528,130913.81
1529,148437.12
1530,174478.67
1531,112061.46
1532,107725.67
1533,157800.9
1534,120358.07
1535,163691.64
1536,116318.11
1537,43594.445
1538,178228.9
1539,184018.64
1540,95755.125
1541,161967.45
1542,156752.69
1543,235925.16
1544,77718.96
1545,110158.63
1546,131617.48
1547,134682.45
1548,150812.06
1549,124493.61
1550,160337.95
1551,103394.93
1552,133606.98
1553,132884.48
1554,104563.5
1555,196128.0
1556,94912.625
1557,105092.73
1558,98475.89
1559,107088.16
1560,141832.4
1561,149907.02
1562,130532.65
1563,121959.79
1564,163127.45
1565,157046.83
1566,243967.12
1567,54533.55
1568,227759.94
1569,142722.75
1570,125746.9
1571,134006.81
1572,158364.84
1573,242559.05
1574,95004.99
1575,202524.25
1576,218892.97
1577,212047.6
1578,159936.7
1579,153590.23
1580,186156.66
1581,150348.72
1582,129056.24
1583,364998.88
1584,234617.64
1585,146062.22
1586,80273.336
1587,98743.36
1588,151864.02
1589,111391.97
1590,139590.19
1591,100135.72
1592,141080.75
1593,126426.88
1594,140228.53
1595,106898.49
1596,248552.86
1597,165820.52
1598,200006.17
1599,223099.45
1600,203131.19
1601,62861.3
1602,105285.88
1603,91592.65
1604,272846.88
1605,254771.84
1606,172114.89
1607,157157.5
1608,208041.48
1609,210582.02
1610,162417.69
1611,142836.84
1612,146734.52
1613,163539.23
1614,120602.26
1615,91396.42
1616,61636.082
1617,87140.29
1618,129343.6
1619,138671.16
1620,165384.47
1621,128510.09
1622,144192.78
1623,319559.44
1624,230594.56
1625,133201.89
1626,166057.62
1627,190629.02
1628,285435.75
1629,185926.4
1630,354955.47
1631,222296.31
1632,245263.78
1633,188017.81
1634,194557.34
1635,187966.5
1636,166013.28
1637,173828.22
1638,207488.08
1639,170273.4
1640,234158.77
1641,180205.5
1642,220463.05
1643,208081.08
1644,227736.39
1645,216314.6
1646,160891.42
1647,160405.45
1648,133445.45
1649,144615.61
1650,118020.99
1651,114551.51
1652,92866.45
1653,97600.12
1654,156969.14
1655,154710.83
1656,151486.25
1657,154275.36
1658,144469.88
1659,146765.61
1660,146421.66
1661,461949.94
1662,409269.06
1663,388387.38
1664,501284.7
1665,317046.06
1666,307625.7
1667,351984.84
1668,327274.66
1669,288893.9
1670,341956.97
1671,259316.17
1672,497950.75
1673,294424.44
1674,261208.4
1675,190119.6
1676,191739.14
1677,226451.23
1678,482057.06
1679,369327.16
1680,342530.06
1681,243663.86
1682,300328.75
1683,184160.8
1684,167484.45
1685,181778.88
1686,171562.89
1687,177567.05
1688,185740.39
1689,187151.08
1690,187427.19
1691,185214.56
1692,268478.5
1693,178687.11
1694,193893.39
1695,171528.62
1696,250889.45
1697,180623.94
1698,371335.12
1699,369053.34
1700,274451.22
1701,273111.38
1702,267353.72
1703,247178.52
1704,303330.8
1705,265875.6
1706,472615.4
1707,224574.98
1708,220715.55
1709,263419.38
1710,241965.8
1711,261764.98
1712,231481.27
1713,255063.83
1714,238940.17
1715,209965.69
1716,191055.08
1717,172206.4
1718,126494.016
1719,193298.78
1720,270865.9
1721,172150.64
1722,133704.2
1723,151338.05
1724,218752.47
1725,241075.98
1726,187417.06
1727,170001.84
1728,201172.78
1729,167326.16
1730,163567.56
1731,121378.8
1732,131255.95
1733,120370.63
1734,116291.69
1735,133163.33
1736,115847.52
1737,359639.6
1738,221871.48
1739,238752.14
1740,234159.02
1741,198221.86
1742,189737.62
1743,181195.58
1744,283439.62
1745,243759.34
1746,225945.42
1747,222074.56
1748,199275.56
1749,156697.58
1750,148116.72
1751,227952.0
1752,121457.85
1753,141344.94
1754,196873.25
1755,168741.73
1756,122910.0
1757,122914.61
1758,139076.6
1759,171907.58
1760,176481.16
1761,131946.69
1762,160109.47
1763,164934.27
1764,115532.83
1765,174806.19
1766,176511.22
1767,217287.6
1768,134511.33
1769,170224.17
1770,143935.31
1771,140358.39
1772,136667.56
1773,136400.16
1774,125019.65
1775,138496.6
1776,112829.17
1777,118218.99
1778,137247.86
1779,122867.625
1780,171285.81
1781,132702.67
1782,100663.86
1783,112508.78
1784,102763.59
1785,122831.01
1786,124248.48
1787,174225.58
1788,52355.95
1789,95174.875
1790,87381.05
1791,192126.33
1792,168197.64
1793,134840.02
1794,150552.23
1795,147891.36
1796,126886.72
1797,114937.445
1798,129428.68
1799,116066.41
1800,125375.24
1801,136792.84
1802,157812.33
1803,160531.86
1804,155443.61
1805,134190.97
1806,112023.6
1807,114968.94
1808,113631.59
1809,126788.836
1810,143599.9
1811,104400.055
1812,94599.22
1813,122670.875
1814,94643.59
1815,58771.47
1816,97178.66
1817,126927.83
1818,128926.734
1819,115200.87
1820,64040.758
1821,122769.92
1822,152641.38
1823,44058.633
1824,138758.47
1825,139017.78
1826,98648.99
1827,107954.01
1828,147158.11
1829,113244.97
1830,143822.81
1831,137240.66
1832,100139.86
1833,138912.52
1834,127700.2
1835,139854.53
1836,127129.56
1837,93294.81
1838,132854.19
1839,101288.305
1840,176875.88
1841,145861.89
1842,71283.07
1843,140210.05
1844,138341.83
1845,141564.9
1846,138297.06
1847,145333.58
1848,53019.66
1849,144121.48
1850,116738.8
1851,153944.34
1852,138422.17
1853,124585.17
1854,171191.22
1855,158123.48
1856,216094.27
1857,164391.31
1858,136737.31
1859,122419.67
1860,155163.86
1861,122419.67
1862,237298.16
1863,229547.66
1864,229547.66
1865,333903.2
1866,328941.12
1867,260347.42
1868,305761.5
1869,207405.89
1870,232983.53
1871,239713.62
1872,161403.06
1873,236119.2
1874,145112.9
1875,196180.52
1876,210161.81
1877,199330.5
1878,203029.81
1879,135522.23
1880,139141.39
1881,234565.12
1882,267279.22
1883,197468.83
1884,204522.14
1885,276045.94
1886,285624.25
1887,203104.89
1888,275348.03
1889,155397.55
1890,130125.1
1891,147046.0
1892,104334.164
1893,127497.41
1894,118296.54
1895,144025.81
1896,127123.43
1897,128305.39
1898,98336.2
1899,160964.11
1900,147139.8
1901,192099.56
1902,131181.31
1903,214896.69
1904,151999.97
1905,176443.34
1906,167906.86
1907,230964.55
1908,121901.27
1909,144033.45
1910,127899.27
1911,221841.61
1912,275917.88
1913,148721.61
1914,48397.38
1915,333666.0
1916,67815.086
1917,271791.47
1918,149752.98
1919,170900.23
1920,138162.61
1921,395978.66
1922,308905.34
1923,222601.69
1924,243007.08
1925,220820.06
1926,384823.12
1927,139789.55
1928,154803.1
1929,135988.92
1930,153176.08
1931,140445.58
1932,136094.62
1933,174560.52
1934,186471.3
1935,180988.98
1936,189282.86
1937,184254.86
1938,165227.64
1939,250687.4
1940,205819.94
1941,168816.03
1942,191045.1
1943,213934.77
1944,309794.56
1945,394048.75
1946,164951.58
1947,324766.94
1948,166485.77
1949,266802.88
1950,190145.77
1951,248516.9
1952,248097.7
1953,166548.16
1954,182438.52
1955,128983.15
1956,261379.5
1957,157856.27
1958,309608.22
1959,130775.21
1960,120495.36
1961,120409.06
1962,101654.84
1963,119093.17
1964,112052.05
1965,158010.7
1966,151548.92
1967,306099.6
1968,428468.38
1969,396938.6
1970,473892.12
1971,470601.66
1972,364290.78
1973,271280.97
1974,320493.25
1975,502196.22
1976,282785.66
1977,369495.7
1978,378277.38
1979,344014.88
1980,197188.62
1981,338308.06
1982,247734.7
1983,234551.23
1984,172252.67
1985,221733.33
1986,215333.73
1987,186797.86
1988,184017.3
1989,185418.75
1990,222304.1
1991,241458.48
1992,211580.33
1993,167850.73
1994,211623.56
1995,182203.08
1996,259123.17
1997,301293.25
1998,336545.9
1999,264705.9
2000,302004.5
2001,262582.72
2002,232219.05
2003,263580.94
2004,264423.03
2005,251156.7
2006,239542.56
2007,255279.95
2008,226446.66
2009,195404.66
2010,189937.95
2011,126301.17
2012,184684.56
2013,194291.23
2014,179080.39
2015,202823.17
2016,203830.98
2017,204463.1
2018,116881.35
2019,135294.4
2020,123137.85
2021,113126.08
2022,175288.31
2023,143920.3
2024,221850.34
2025,339646.34
2026,172607.75
2027,143227.48
2028,152286.72
2029,187914.1
2030,297512.0
2031,270667.34
2032,276621.8
2033,260633.1
2034,178921.06
2035,209740.11
2036,187237.75
2037,188760.3
2038,298131.38
2039,222111.88
2040,384686.1
2041,300648.94
2042,200030.53
2043,175510.92
2044,176933.56
2045,239198.9
2046,132995.0
2047,156297.78
2048,140586.97
2049,133532.25
2050,178342.47
2051,108884.45
2052,145464.1
2053,146580.34
2054,90362.42
2055,148878.1
2056,123860.445
2057,125759.63
2058,233983.06
2059,128039.17
2060,174132.17
2061,179045.12
2062,136343.44
2063,111069.33
2064,149144.31
2065,123238.46
2066,179959.92
2067,120945.07
2068,130482.055
2069,77428.16
2070,119067.14
2071,99536.82
2072,144770.55
2073,137829.45
2074,188408.69
2075,155096.38
2076,130075.125
2077,148944.67
2078,129979.23
2079,126732.98
2080,119023.734
2081,123247.66
2082,134529.69
2083,147825.08
2084,118910.02
2085,130712.97
2086,125482.04
2087,120945.21
2088,94307.57
2089,82120.08
2090,149727.5
2091,128038.39
2092,146769.16
2093,125465.05
2094,137233.03
2095,148266.6
2096,69663.81
2097,84919.87
2098,149392.58
2099,57715.133
2100,97762.94
2101,133481.11
2102,129488.06
2103,99724.414
2104,125793.82
2105,142062.95
2106,66817.625
2107,233870.2
2108,116988.16
2109,116913.695
2110,126916.695
2111,158331.38
2112,145455.19
2113,122813.57
2114,112130.02
2115,167075.16
2116,117981.766
2117,169143.08
2118,121793.945
2119,107222.45
2120,120182.97
2121,123011.57
2122,110558.04
2123,85065.54
2124,158621.77
2125,134253.89
2126,148523.81
2127,172191.5
2128,145240.56
2129,94724.266
2130,150337.25
2131,174017.62
2132,115067.766
2133,116770.75
2134,127380.89
2135,99592.58
2136,66072.17
2137,107190.39
2138,135398.81
2139,154628.66
2140,143879.94
2141,150009.89
2142,128613.88
2143,142760.06
2144,107067.664
2145,139539.17
2146,152818.84
2147,153240.1
2148,132770.2
2149,147290.83
2150,237500.89
2151,124650.76
2152,202727.47
2153,161559.16
2154,119485.23
2155,141107.5
2156,241971.17
2157,263885.44
2158,248313.45
2159,225511.9
2160,166294.0
2161,268129.9
2162,449679.9
2163,332629.8
2164,258254.73
2165,208543.05
2166,150919.5
2167,202389.34
2168,201694.61
2169,195710.67
2170,225583.84
2171,144174.92
2172,150650.83
2173,161534.19
2174,237400.48
2175,317013.12
2176,304169.38
2177,253241.77
2178,230790.56
2179,148593.64
2180,222667.39
2181,189908.05
2182,212214.56
2183,197130.75
2184,131144.98
2185,115895.97
2186,148841.88
2187,150814.33
2188,161142.03
2189,189632.97
2190,82982.02
2191,90318.25
2192,100562.38
2193,71506.57
2194,102767.48
2195,108708.73
2196,108400.72
2197,113550.336
2198,155862.02
2199,172805.47
2200,148159.62
2201,136295.27
2202,224204.33
2203,156817.56
2204,177401.88
2205,105899.945
2206,133424.03
2207,250893.39
2208,244371.27
2209,233205.8
2210,132179.12
2211,115620.82
2212,117595.44
2213,104753.59
2214,134516.73
2215,100097.88
2216,123957.79
2217,81611.33
2218,87322.19
2219,66568.32
2220,78574.72
2221,339457.1
2222,269946.4
2223,293278.88
2224,207589.08
2225,120054.0
2226,198159.03
2227,209267.84
2228,282230.25
2229,241454.84
2230,164946.97
2231,206249.16
2232,183868.28
2233,188402.11
2234,280328.0
2235,212846.92
2236,285319.2
2237,368563.75
2238,205983.77
2239,119944.0
2240,168149.16
2241,150536.28
2242,132339.66
2243,124840.93
2244,99735.5
2245,106393.02
2246,142712.84
2247,108771.14
2248,133222.7
2249,132802.19
2250,129697.164
2251,123362.66
2252,164261.73
2253,167909.0
2254,190085.84
2255,200137.55
2256,191789.16
2257,192326.28
2258,173793.3
2259,182982.0
2260,144736.31
2261,173268.56
2262,203412.22
2263,337422.75
2264,442811.28
2265,165890.33
2266,308388.62
2267,409358.34
2268,413936.06
2269,168016.03
2270,185869.22
2271,263526.5
2272,202333.05
2273,158466.92
2274,182627.08
2275,166813.97
2276,177650.36
2277,186604.25
2278,163862.77
2279,127341.26
2280,125075.555
2281,182646.97
2282,179927.45
2283,94146.09
2284,111510.73
2285,154322.88
2286,130034.516
2287,336158.56
2288,269667.1
2289,401069.6
2290,442303.22
2291,305573.6
2292,444188.22
2293,500433.72
2294,424305.2
2295,478988.3
2296,311959.0
2297,309536.6
2298,339707.28
2299,369439.3
2300,318791.9
2301,271586.47
2302,237049.95
2303,236677.39
2304,241441.72
2305,192030.92
2306,193829.33
2307,193753.92
2308,223398.42
2309,298601.62
2310,244393.27
2311,193901.56
2312,173943.23
2313,167476.3
2314,157349.84
2315,180677.14
2316,204176.11
2317,183729.12
2318,180334.08
2319,175791.3
2320,188199.62
2321,276525.2
2322,169915.58
2323,184706.56
2324,177076.56
2325,213359.1
2326,172412.3
2327,227399.22
2328,228379.36
2329,192460.83
2330,183053.05
2331,365575.72
2332,406368.38
2333,322648.9
2334,254183.11
2335,271988.47
2336,314917.47
2337,203590.61
2338,311698.75
2339,219327.33
2340,387619.97
2341,202401.86
2342,249902.84
2343,239292.12
2344,237194.95
2345,258248.44
2346,227515.05
2347,206103.95
2348,216118.7
2349,151800.83
2350,270723.94
2351,240586.86
2352,246980.34
2353,247095.8
2354,131908.33
2355,134065.3
2356,148773.5
2357,197321.14
2358,205309.5
2359,128522.9
2360,124566.05
2361,139130.39
2362,285158.94
2363,139824.47
2364,167184.81
2365,236275.28
2366,188664.39
2367,219719.64
2368,202804.73
2369,202527.12
2370,190874.94
2371,176789.95
2372,186254.98
2373,269598.84
2374,294367.9
2375,268017.6
2376,263051.78
2377,355275.6
2378,132228.23
2379,187158.61
2380,149927.84
2381,153042.66
2382,189579.75
2383,212674.03
2384,255581.9
2385,158579.25
2386,141444.08
2387,133205.47
2388,105204.05
2389,121871.086
2390,129539.04
2391,141580.17
2392,124209.195
2393,172135.27
2394,147078.52
2395,201913.75
2396,143401.12
2397,213323.36
2398,123011.95
2399,61830.586
2400,65305.32
2401,120477.15
2402,137412.56
2403,130109.77
2404,143478.47
2405,157271.12
2406,148014.61
2407,131905.06
2408,139983.14
2409,129567.36
2410,171820.84
2411,125670.16
2412,150748.62
2413,136913.19
2414,127727.92
2415,119222.09
2416,130952.37
2417,134928.4
2418,130122.03
2419,127269.805
2420,131285.0
2421,137483.6
2422,124838.1
2423,135715.53
2424,161837.73
2425,176575.89
2426,132981.75
2427,130936.19
2428,192331.34
2429,121182.59
2430,135681.75
2431,127855.445
2432,146760.27
2433,151299.77
2434,145055.83
2435,157338.55
2436,113818.37
2437,102714.89
2438,125799.12
2439,102253.94
2440,122665.74
2441,100882.14
2442,102055.86
2443,104425.26
2444,133692.4
2445,68231.586
2446,147482.03
2447,232353.12
2448,143920.16
2449,110658.75
2450,152859.67
2451,131159.62
2452,191050.4
2453,94517.32
2454,121396.89
2455,116856.5
2456,145725.11
2457,135104.34
2458,119226.36
2459,112610.52
2460,148200.9
2461,128709.66
2462,148075.23
2463,123685.29
2464,169747.11
2465,135907.95
2466,120511.89
2467,165679.34
2468,76514.84
2469,71307.14
2470,162411.83
2471,193722.0
2472,183426.3
2473,122967.47
2474,94765.016
2475,217319.27
2476,116760.46
2477,133353.12
2478,158479.34
2479,83551.42
2480,139501.14
2481,123657.16
2482,140468.11
2483,122471.54
